warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
755.2913748,0.0092118,0.999944919,0.63033548,947.6498563,0.556234396,14.43323433,4577.840843,0.355376649,9.998453436,1.843691306,0.620920475,0.500972436,-1.992959316,0.1649525285323397,0.0360413367740266,9475.03296184764,-0.9984176833854136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.47157533,9.42e-09,0.942561682,0.032173981,879.3569765,0.401226827,2.485766447,4944.223839,0.372629974,9.363304434,0.697233166,0.999999991,0.994480978,-1.508948093,0.0089928336467359,0.1151043344700598,8233.687077131284,-1.5006201752778752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.65529488,0.611444026,0.984628345,0.852069709,287.3047482,0.688789858,1.07869449,4861.891868,0.895005332,9.812588185,3.483705867,0.86459463,0.985162309,9.518508761,0.0100054239741939,0.3313569460608903,2819.20317768172,9.37727606922349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.14951068,0.790524345,0.421572628,0.458711023,360.5212714,0.935303178,4.459561192,1854.495032,0.336606459,3.05942568,2.194547816,0.999973321,0.263449217,6.686154898,0.007625733529854,0.1713147165326249,1102.9880359074095,1.761462272618815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773.6726051,0.272539278,0.393553991,0.257953034,133.2137422,0.809623674,1.994795051,798.7399718,0.700406673,5.695601226,2.870330384,0.980695006,0.996764641,4.606805164,0.967405197165112,0.270343599549377,758.732353394368,4.591900495451406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.29e-06,0.015257056,0.856800356,0.711264847,493.1335067,0.508442412,3.47932608,615.9803371,0.000230362,9.413766096,1.584043546,0.585954039,0.845348414,8.521155114,3.7116255775082132e-09,0.1135086847707233,4642.2434861740485,7.203344961067891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.21946032,0.02693397,0.550797313,0.008653461,752.5641399,0.998593322,2.246887364,1283.889018,0.445019125,9.982567426,2.755214216,0.997019826,0.996462007,3.357487894,0.069437483759395,0.3075540386993233,7512.522268941446,3.3456091253334432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928.9850673,0.039701403,0.477553621,0.430100239,447.4349376,0.169444393,14.42649952,5408.174254,0.42978867,9.97825289,0.512255768,0.9913232,0.008962602,5.75044106,0.1717424922321609,0.0109839819967141,4464.61895919417,0.0515389145452381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.337639723,1.4e-05,0.806265616,0.31617667,147.7609077,0.029804021,1.775016358,4385.623267,0.949310371,1.186405688,3.343776885,0.99979645,0.005431101,9.95125431,0.0021286623342482,0.0107401244371331,175.30438135932295,0.0540462672342953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098406667,0.087270529,0.99201669,0.083351771,310.403111,0.220431349,1.742948613,8383.860648,8.35e-06,7.535066964,3.073952152,0.35888494,0.999991172,3.763802133,1.1736231659791802e-05,0.0803629160077159,2338.9082272189253,3.7637689061547697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.40935838,0.156756625,0.999934419,0.001735492,392.6182495,0.940212889,1.141829168,638.5733885,0.742174587,1.695382026,4.64396306,1.0,0.73820022,4.397242493,0.0147119291533812,0.4389766014242645,665.6379232818836,3.2460453757259486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.5152213,0.03383328,0.999998845,0.882516296,127.7836503,0.253138308,2.435220079,4895.578982,2.63e-05,9.484115351,2.260989792,0.091111521,0.15662802,6.637907362,0.0272670412936882,0.0736891093375563,1211.9148794170458,1.0396822870534832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842.0962424,0.125321231,0.911785232,0.740140132,100.8442325,0.654163829,5.902494451,3555.111934,0.282074576,0.137420827,0.515255092,0.999998872,0.998788932,5.401575827,0.2368025129773657,0.0947720905310149,13.858097828330278,5.395034151366347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966.8333118,1.99e-08,0.78628406,0.998019939,987.3661334,0.200140719,6.825261911,7228.437178,0.679962902,9.995268817,1.174311338,0.994055108,0.286464473,3.116670996,0.1337356267154771,0.0255762326266244,9868.98992413488,0.892815514383525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.0139216,0.711159757,0.001139536,0.996737967,296.0284683,0.999684947,2.315253936,425.0798202,0.242352766,1.342462936,2.656700328,0.849150095,0.992387275,-0.962390342,0.2558532848348212,0.3015409878997577,397.4072466936009,-0.955063928983698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.36831404,0.856294652,0.580767795,0.997957669,340.576333,0.000717269,7.472134289,5986.675377,0.325044513,1.866387079,0.780199423,0.999584715,0.99493119,3.252042803,0.0109171439539114,8.466213772499848e-05,635.6472673244012,3.2355588159197257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.420938118,0.068391201,0.225537357,0.14730607,291.0659378,0.43803682,5.865762704,640.7677321,0.000399503,5.795344063,2.525709036,0.990148583,0.033318777,3.928717899,0.0006559041487215,0.0638001688792418,1686.827254570757,0.1309000755726895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.7001063,0.405986019,0.973340937,0.014774553,281.3424656,0.75835298,3.564946983,202.4640572,0.140040591,0.22597496,2.09720459,0.638652588,0.993930381,3.20179759,3.021172951917328,0.1661252546467964,63.576352410261386,3.182363898513582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652.1527569,0.382733608,0.196925854,0.485968299,142.1058349,0.371743297,1.149864086,9948.175852,0.011387621,3.130443543,0.592125943,0.644341974,0.386326896,-1.22214647,0.0655484199496688,0.172914790018963,444.85429328532905,-0.4721480522124571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.814907868,0.004595215,0.98480445,0.950797389,125.2404405,0.327565541,3.942322755,5649.549188,0.000314047,9.972312376,1.457178284,0.201379432,0.988121904,9.997535704,0.0015600090495132,0.0662776506590169,1248.9367947738417,9.87878401514446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.54923548,0.021420705,0.991845676,0.718180215,265.5832995,0.070159975,13.6697416,9998.434475,0.1113493,9.798638474,1.591091483,0.992050643,0.983278895,3.17872433,0.0066552999218488,0.0047826319585615,2602.3547365325653,3.1255725467120152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.3052916,5.89e-07,0.293000869,0.519737675,927.0949174,0.006116415,4.910516019,7549.618012,0.886167485,9.642054571,1.086958679,0.998583565,0.00746535,9.931354543,0.1005620057051298,0.0010348360414451,8939.099786067536,0.074141037637585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094092635,0.29971776,0.999328238,0.03037641,412.3008165,0.960169798,7.569368026,7669.627249,0.565523137,5.76629954,3.410522446,0.807884301,0.910940702,9.972856481,1.2266615486010822e-05,0.1120467454644011,2377.4500085255745,9.08468088374739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010956008,0.752713698,0.996422856,0.999087907,117.7276043,0.0058483,1.601698493,6325.466166,0.861902849,9.090380763,4.975421297,0.632380761,0.786513817,8.885778959,1.7317737442239567e-06,0.0022478776905683,1070.188749402796,6.988787926061376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.213230745,0.959589581,0.977738486,0.091301681,115.1860769,0.061294398,1.01148793,9977.531846,0.203180388,4.385339967,2.427492236,0.963136858,0.168270198,9.505581098,0.0007228749535826,0.0304721679339134,505.1301066715055,1.5995060134655177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
868.5419663,0.002307712,0.162222154,0.51581931,161.1785967,0.879409177,10.09764696,6024.039248,0.000443018,4.896106251,0.513509614,0.366368448,0.574329659,9.891186648,0.1441554038985407,0.0792428503240113,789.147534830278,5.680801854651193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006380486,5.35e-05,0.600033965,0.137376163,413.0969855,0.996079592,1.090405438,5203.231205,0.061225911,6.721793274,0.722710804,0.999976578,0.283686763,1.461851164,1.2260189351060932e-06,0.4765006701058917,2776.752538643576,0.4147078247029421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.213257552,0.016311818,0.738003313,0.399662359,335.04864,0.05344287,10.9240315,487.493508,0.033483527,0.533940582,2.571839662,0.881801401,0.962544888,0.959649107,0.0045307819157342,0.0044819463953948,178.8960658399085,0.923705342216615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491.2702928,0.005574839,0.721206281,0.101565872,447.0931215,0.072804635,5.213347228,1323.921419,0.004191074,0.176694546,4.70288527,0.952808983,0.813948063,1.68183569,0.3707920226474956,0.0117174579704657,78.99891612316534,1.3689269021597683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92.07176456,0.000261148,0.534239549,0.020798628,874.131628,0.003921718,5.142559004,9950.803212,0.790804939,9.452822664,0.577629702,0.778678899,0.008020982,9.945540078,0.0092517670012786,0.0006384501959926,8263.011264477616,0.0797729979459166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.173915305,0.655507411,0.42741489,0.515540142,323.6012636,0.122449927,1.078926465,9876.985539,0.147610866,5.232683792,4.72086378,0.996722468,0.999492593,9.051914258,1.760635347291735e-05,0.0589005571199941,1693.3030871104393,9.04732125334209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.51575725,0.586234735,0.734440452,0.784156348,382.8787447,0.351584888,7.406320619,9786.144923,0.037297511,9.927420949,1.437039474,0.999976196,0.970063842,-1.559895016,0.0015853200675038,0.0418238732419206,3800.998471061603,-1.5131977523376114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442.8513572,0.086660733,0.052773436,0.43018114,463.9853412,0.169085109,13.43657241,391.3107683,0.04282329,9.310979063,0.858110492,0.999805832,0.887953945,9.9996386,1.1288279419884586,0.0117122751992624,4320.157797452112,8.879218543444278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.5846765,0.125324058,0.975518582,0.056724842,724.5925488,0.353174356,10.86311947,8997.875824,0.817410691,4.459578226,0.55326994,0.852645896,0.710899872,9.298909709,0.019289595711172,0.0297707830468304,3231.3771533503223,6.610593721867658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.978552276,0.21187916,0.061204485,0.129904707,900.9100887,0.757493615,14.02343123,9361.325127,0.020819519,9.919194431,0.507555517,0.901861002,0.998750235,3.481841693,0.0001045202193606,0.0504208128890939,8936.302334664755,3.477490209116548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.44799946,0.173362548,0.876882268,0.000213804,708.3486529,0.787121718,1.001595361,1300.647862,0.42767104,8.781319462,4.234507609,0.295319708,0.833166633,9.92804432,0.013404546628449,0.3932471733981003,6220.235811592253,8.271715258369175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.9277806,0.863706219,0.947793348,0.496274829,100.5690006,0.322225885,12.58382369,1044.887224,0.140680682,9.703413413,0.730069601,0.754280294,0.70947671,6.407225815,0.1452621058118977,0.0237212947071164,975.862589354045,4.545777491453269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.87965796,0.00470551,0.980913533,0.185554443,170.0056029,0.993986848,2.217777306,206.3243602,0.971159155,9.084208866,1.541639068,0.997909776,0.999463684,5.673720771,0.2502342605082835,0.3089047977765805,1544.3664051338556,5.6706778637709805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.298281894,0.307538142,0.854718687,0.556628028,600.7926213,0.230253438,2.65130388,231.5168458,0.030920238,9.636531182,0.505727355,0.999978557,0.999545559,7.471988504,0.014185130899449,0.0630606067222211,5789.556829072967,7.468592926072253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.06677183,0.000530774,0.959512587,0.995727598,127.7651459,0.002475417,8.022489064,4091.660217,0.635916834,9.286533795,1.26238136,0.999997783,0.325050134,3.152165313,0.0044144323916641,0.0002743607648001,1186.4953452234556,1.0246117573808018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.629779761,0.014023754,0.762962861,0.899376019,104.7205639,0.392159753,1.162794811,6970.294387,0.001492875,4.374842402,4.217417855,0.997403195,0.940626499,9.576995353,0.0002337843835772,0.1813208312714044,458.1359633110704,9.008375609831658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
